id,date,store_nbr,family,predicted_sales
3001352,2017-08-16,22,BEAUTY,10.87048765773947
3001353,2017-08-16,22,BEVERAGES,232.9307652177498
3001354,2017-08-16,22,BOOKS,9.939020427269915
3001355,2017-08-16,22,BREAD/BAKERY,32.194840334891985
3001356,2017-08-16,22,CELEBRATION,10.315663339033367
3001357,2017-08-16,22,CLEANING,82.28281344312038
3001358,2017-08-16,22,DAIRY,331.551978173459
3001359,2017-08-16,22,DELI,39.45999322254628
3001360,2017-08-16,22,EGGS,14.173688299775899
3001361,2017-08-16,22,FROZEN FOODS,14.105519957049042
3001362,2017-08-16,22,GROCERY I,450.60817895190644
3001363,2017-08-16,22,GROCERY II,10.636513520070993
3001364,2017-08-16,22,HARDWARE,10.689216051422502
3001365,2017-08-16,22,HOME AND KITCHEN I,13.136250944819716
3001366,2017-08-16,22,HOME AND KITCHEN II,15.30374364971389
3001367,2017-08-16,22,HOME APPLIANCES,11.745524690275213
3001368,2017-08-16,22,HOME CARE,27.58506194475683
3001369,2017-08-16,22,LADIESWEAR,10.568032422928457
3001370,2017-08-16,22,LAWN AND GARDEN,28.554744496215605
3001371,2017-08-16,22,LINGERIE,12.936271887883867
3001372,2017-08-16,22,"LIQUOR,WINE,BEER",21.791806172301126
3001373,2017-08-16,22,MAGAZINES,10.36280574186809
3001374,2017-08-16,22,MEATS,10.26998838439307
3001375,2017-08-16,22,PERSONAL CARE,38.26148473446073
3001376,2017-08-16,22,PET SUPPLIES,10.26998838439307
3001377,2017-08-16,22,PLAYERS AND ELECTRONICS,10.26998838439307
3001378,2017-08-16,22,POULTRY,10.292034523361089
3001379,2017-08-16,22,PREPARED FOODS,12.069167557258275
3001380,2017-08-16,22,PRODUCE,631.4263304311784
3001381,2017-08-16,22,SCHOOL AND OFFICE SUPPLIES,25.380195951513187
3001382,2017-08-16,22,SEAFOOD,10.431894980558427
3001383,2017-08-16,23,AUTOMOTIVE,9.917291198617738
3001384,2017-08-16,23,BABY CARE,9.792799903658109
3001385,2017-08-16,23,BEAUTY,10.87048765773947
3001386,2017-08-16,23,BEVERAGES,203.14603914373586
3001387,2017-08-16,23,BOOKS,9.936414829128521
3001388,2017-08-16,23,BREAD/BAKERY,29.107229956294276
3001389,2017-08-16,23,CELEBRATION,10.313057740891974
3001390,2017-08-16,23,CLEANING,54.112142327099924
3001391,2017-08-16,23,DAIRY,71.88807176782538
3001392,2017-08-16,23,DELI,37.353938579689135
3001393,2017-08-16,23,EGGS,14.34442588735525
3001394,2017-08-16,23,FROZEN FOODS,14.276257544628393
3001395,2017-08-16,23,GROCERY I,358.1900892828214
3001396,2017-08-16,23,GROCERY II,10.619981132867022
3001397,2017-08-16,23,HARDWARE,10.67268366421853
3001398,2017-08-16,23,HOME AND KITCHEN I,13.136250944819716
3001399,2017-08-16,23,HOME AND KITCHEN II,15.30374364971389
3001400,2017-08-16,23,HOME APPLIANCES,11.728992303071243
3001401,2017-08-16,23,HOME CARE,26.31169090228003
3001402,2017-08-16,23,LADIESWEAR,10.551500035724487
3001403,2017-08-16,23,LAWN AND GARDEN,28.554744496215605
3001404,2017-08-16,23,LINGERIE,14.374948838533992
3001405,2017-08-16,23,"LIQUOR,WINE,BEER",21.173262667062364
3001406,2017-08-16,23,MAGAZINES,10.346273354664117
3001407,2017-08-16,23,MEATS,10.253455997189098
3001408,2017-08-16,23,PERSONAL CARE,42.20457148635352
3001409,2017-08-16,23,PET SUPPLIES,10.253455997189098
3001410,2017-08-16,23,PLAYERS AND ELECTRONICS,10.253455997189098
3001411,2017-08-16,23,POULTRY,10.271720378935152
3001412,2017-08-16,23,PREPARED FOODS,10.271720378935152
3001413,2017-08-16,23,PRODUCE,660.5577051561784
3001414,2017-08-16,23,SCHOOL AND OFFICE SUPPLIES,29.90089650036201
3001415,2017-08-16,23,SEAFOOD,10.411580836132488
3001416,2017-08-16,24,AUTOMOTIVE,9.917291198617738
3001417,2017-08-16,24,BABY CARE,9.792799903658109
3001418,2017-08-16,24,BEAUTY,10.87048765773947
3001419,2017-08-16,24,BEVERAGES,203.55102614116157
3001420,2017-08-16,24,BOOKS,9.936414829128521
3001421,2017-08-16,24,BREAD/BAKERY,29.107229956294276
3001422,2017-08-16,24,CELEBRATION,10.313057740891974
3001423,2017-08-16,24,CLEANING,53.70715532967426
3001424,2017-08-16,24,DAIRY,71.88807176782538
3001425,2017-08-16,24,DELI,37.353938579689135
3001426,2017-08-16,24,EGGS,14.34442588735525
3001427,2017-08-16,24,FROZEN FOODS,14.276257544628393
3001428,2017-08-16,24,GROCERY I,245.0516171464598
3001429,2017-08-16,24,GROCERY II,10.619981132867022
3001430,2017-08-16,24,HARDWARE,10.67268366421853
3001431,2017-08-16,24,HOME AND KITCHEN I,13.136250944819716
3001432,2017-08-16,24,HOME AND KITCHEN II,15.30374364971389
3001433,2017-08-16,24,HOME APPLIANCES,11.728992303071243
3001434,2017-08-16,24,HOME CARE,22.10343688699371
3001435,2017-08-16,24,LADIESWEAR,10.551500035724487
3001436,2017-08-16,24,LAWN AND GARDEN,28.554744496215605
3001437,2017-08-16,24,LINGERIE,14.374948838533992
3001438,2017-08-16,24,"LIQUOR,WINE,BEER",21.173262667062364
3001439,2017-08-16,24,MAGAZINES,10.346273354664117
3001440,2017-08-16,24,MEATS,10.253455997189098
3001441,2017-08-16,24,PERSONAL CARE,30.085332482585017
3001442,2017-08-16,24,PET SUPPLIES,10.253455997189098
3001443,2017-08-16,24,PLAYERS AND ELECTRONICS,10.253455997189098
3001444,2017-08-16,24,POULTRY,10.271720378935152
3001445,2017-08-16,24,PREPARED FOODS,10.271720378935152
3001446,2017-08-16,24,PRODUCE,660.5577051561784
3001447,2017-08-16,24,SCHOOL AND OFFICE SUPPLIES,29.90089650036201
3001448,2017-08-16,24,SEAFOOD,10.411580836132488
3001449,2017-08-16,25,AUTOMOTIVE,9.917291198617738
3001450,2017-08-16,25,BABY CARE,9.792799903658109
3001451,2017-08-16,25,BEAUTY,10.87048765773947
3001452,2017-08-16,25,BEVERAGES,203.14603914373586
3001453,2017-08-16,25,BOOKS,9.936414829128521
3001454,2017-08-16,25,BREAD/BAKERY,29.107229956294276
3001455,2017-08-16,25,CELEBRATION,10.313057740891974
3001456,2017-08-16,25,CLEANING,53.70715532967426
3001457,2017-08-16,25,DAIRY,71.88807176782538
3001458,2017-08-16,25,DELI,37.353938579689135
3001459,2017-08-16,25,EGGS,14.34442588735525
3001460,2017-08-16,25,FROZEN FOODS,14.276257544628393
3001461,2017-08-16,25,GROCERY I,245.0516171464598
3001462,2017-08-16,25,GROCERY II,10.619981132867022
3001463,2017-08-16,25,HARDWARE,10.67268366421853
3001464,2017-08-16,25,HOME AND KITCHEN I,13.136250944819716
3001465,2017-08-16,25,HOME AND KITCHEN II,15.30374364971389
3001466,2017-08-16,25,HOME APPLIANCES,11.728992303071243
3001467,2017-08-16,25,HOME CARE,26.31169090228003
3001468,2017-08-16,25,LADIESWEAR,10.551500035724487
3001469,2017-08-16,25,LAWN AND GARDEN,28.554744496215605
3001470,2017-08-16,25,LINGERIE,14.374948838533992
3001471,2017-08-16,25,"LIQUOR,WINE,BEER",21.173262667062364
3001472,2017-08-16,25,MAGAZINES,10.346273354664117
3001473,2017-08-16,25,MEATS,10.253455997189098
3001474,2017-08-16,25,PERSONAL CARE,39.39566818039853
3001475,2017-08-16,25,PET SUPPLIES,10.253455997189098
3001476,2017-08-16,25,PLAYERS AND ELECTRONICS,10.253455997189098
3001477,2017-08-16,25,POULTRY,10.271720378935152
3001478,2017-08-16,25,PREPARED FOODS,10.271720378935152
3001479,2017-08-16,25,PRODUCE,660.5577051561784
3001480,2017-08-16,25,SCHOOL AND OFFICE SUPPLIES,25.380195951513187
3001481,2017-08-16,25,SEAFOOD,10.411580836132488
3001482,2017-08-16,26,AUTOMOTIVE,9.917291198617738
3001483,2017-08-16,26,BABY CARE,9.792799903658109
3001484,2017-08-16,26,BEAUTY,10.87048765773947
3001485,2017-08-16,26,BEVERAGES,203.14603914373586
3001486,2017-08-16,26,BOOKS,9.936414829128521
3001487,2017-08-16,26,BREAD/BAKERY,29.053974909067232
3001488,2017-08-16,26,CELEBRATION,10.313057740891974
3001489,2017-08-16,26,CLEANING,53.70715532967426
3001490,2017-08-16,26,DAIRY,71.69209402996393
3001491,2017-08-16,26,DELI,37.353938579689135
3001492,2017-08-16,26,EGGS,14.34442588735525
3001493,2017-08-16,26,FROZEN FOODS,14.276257544628393
3001494,2017-08-16,26,GROCERY I,333.7016391820689
3001495,2017-08-16,26,GROCERY II,10.619981132867022
3001496,2017-08-16,26,HARDWARE,10.67268366421853
3001497,2017-08-16,26,HOME AND KITCHEN I,13.136250944819716
3001498,2017-08-16,26,HOME AND KITCHEN II,14.670034416902507
3001499,2017-08-16,26,HOME APPLIANCES,11.728992303071243
3001500,2017-08-16,26,HOME CARE,26.264058242688353
3001501,2017-08-16,26,LADIESWEAR,10.551500035724487
3001502,2017-08-16,26,LAWN AND GARDEN,28.501489448988554
3001503,2017-08-16,26,LINGERIE,14.374948838533992
3001504,2017-08-16,26,"LIQUOR,WINE,BEER",21.996583324185945
3001505,2017-08-16,26,MAGAZINES,10.346273354664117
3001506,2017-08-16,26,MEATS,10.253455997189098
3001507,2017-08-16,26,PERSONAL CARE,42.4626036854654
3001508,2017-08-16,26,PET SUPPLIES,10.253455997189098
3001509,2017-08-16,26,PLAYERS AND ELECTRONICS,10.253455997189098
3001510,2017-08-16,26,POULTRY,11.863485877663932
3001511,2017-08-16,26,PREPARED FOODS,10.271720378935152
3001512,2017-08-16,26,PRODUCE,660.8157373552904
3001513,2017-08-16,26,SCHOOL AND OFFICE SUPPLIES,25.380195951513187
3001514,2017-08-16,26,SEAFOOD,10.411580836132488
3001515,2017-08-16,27,AUTOMOTIVE,9.917291198617738
3001516,2017-08-16,27,BABY CARE,9.792799903658109
3001517,2017-08-16,27,BEAUTY,10.813584901299844
3001518,2017-08-16,27,BEVERAGES,203.29814564686046
3001519,2017-08-16,27,BOOKS,9.936414829128521
3001520,2017-08-16,27,BREAD/BAKERY,32.02055329482803
3001521,2017-08-16,27,CELEBRATION,10.313057740891974
3001522,2017-08-16,27,CLEANING,53.72766465193194
3001523,2017-08-16,27,DAIRY,71.7126033522216
3001524,2017-08-16,27,DELI,37.37444790194681
3001525,2017-08-16,27,EGGS,14.32967309308016
3001526,2017-08-16,27,FROZEN FOODS,14.261504750353302
3001527,2017-08-16,27,GROCERY I,333.7016391820689
3001528,2017-08-16,27,GROCERY II,10.619981132867022
3001529,2017-08-16,27,HARDWARE,10.67268366421853
3001530,2017-08-16,27,HOME AND KITCHEN I,13.136250944819716
3001531,2017-08-16,27,HOME AND KITCHEN II,15.30374364971389
3001532,2017-08-16,27,HOME APPLIANCES,11.728992303071243
3001533,2017-08-16,27,HOME CARE,26.25843585505298
3001534,2017-08-16,27,LADIESWEAR,10.551500035724487
3001535,2017-08-16,27,LAWN AND GARDEN,28.501489448988554
3001536,2017-08-16,27,LINGERIE,14.374948838533992
3001537,2017-08-16,27,"LIQUOR,WINE,BEER",21.996583324185945
3001538,2017-08-16,27,MAGAZINES,10.346273354664117
3001539,2017-08-16,27,MEATS,10.253455997189098
3001540,2017-08-16,27,PERSONAL CARE,42.4626036854654
3001541,2017-08-16,27,PET SUPPLIES,10.253455997189098
3001542,2017-08-16,27,PLAYERS AND ELECTRONICS,10.253455997189098
3001543,2017-08-16,27,POULTRY,10.271720378935152
3001544,2017-08-16,27,PREPARED FOODS,10.271720378935152
3001545,2017-08-16,27,PRODUCE,660.8157373552904
3001546,2017-08-16,27,SCHOOL AND OFFICE SUPPLIES,25.380195951513187
3001547,2017-08-16,27,SEAFOOD,10.411580836132488
3001548,2017-08-16,28,AUTOMOTIVE,9.917291198617738
3001549,2017-08-16,28,BABY CARE,9.792799903658109
3001550,2017-08-16,28,BEAUTY,10.813584901299844
3001551,2017-08-16,28,BEVERAGES,239.243159930765
3001552,2017-08-16,28,BOOKS,9.936414829128521
3001553,2017-08-16,28,BREAD/BAKERY,42.91249735466617
3001554,2017-08-16,28,CELEBRATION,10.313057740891974
3001555,2017-08-16,28,CLEANING,80.4243737179928
3001556,2017-08-16,28,DAIRY,353.925623432643
3001557,2017-08-16,28,DELI,39.469544055792966
3001558,2017-08-16,28,EGGS,14.32967309308016
3001559,2017-08-16,28,FROZEN FOODS,14.261504750353302
3001560,2017-08-16,28,GROCERY I,541.8803599326723
3001561,2017-08-16,28,GROCERY II,10.619981132867022
3001562,2017-08-16,28,HARDWARE,10.67268366421853
3001563,2017-08-16,28,HOME AND KITCHEN I,13.136250944819716
3001564,2017-08-16,28,HOME AND KITCHEN II,15.30374364971389
3001565,2017-08-16,28,HOME APPLIANCES,11.728992303071243
3001566,2017-08-16,28,HOME CARE,29.980528481535707
3001567,2017-08-16,28,LADIESWEAR,10.551500035724487
3001568,2017-08-16,28,LAWN AND GARDEN,29.79851436016177
3001569,2017-08-16,28,LINGERIE,13.421852625117813
3001570,2017-08-16,28,"LIQUOR,WINE,BEER",21.996583324185945
3001571,2017-08-16,28,MAGAZINES,10.346273354664117
3001572,2017-08-16,28,MEATS,10.253455997189098
3001573,2017-08-16,28,PERSONAL CARE,41.748796533356554
3001574,2017-08-16,28,PET SUPPLIES,10.253455997189098
3001575,2017-08-16,28,PLAYERS AND ELECTRONICS,10.253455997189098
3001576,2017-08-16,28,POULTRY,10.271720378935152
3001577,2017-08-16,28,PREPARED FOODS,10.271720378935152
3001578,2017-08-16,28,PRODUCE,627.3952639209468
3001579,2017-08-16,28,SCHOOL AND OFFICE SUPPLIES,27.47529210535934
3001580,2017-08-16,28,SEAFOOD,10.411580836132488
3001581,2017-08-16,29,AUTOMOTIVE,9.917291198617738
3001582,2017-08-16,29,BABY CARE,9.792799903658109
3001583,2017-08-16,29,BEAUTY,10.813584901299844
3001584,2017-08-16,29,BEVERAGES,239.243159930765
3001585,2017-08-16,29,BOOKS,9.936414829128521
3001586,2017-08-16,29,BREAD/BAKERY,42.91249735466617
3001587,2017-08-16,29,CELEBRATION,10.313057740891974
3001588,2017-08-16,29,CLEANING,84.45522598084506
3001589,2017-08-16,29,DAIRY,353.925623432643
3001590,2017-08-16,29,DELI,39.469544055792966
3001591,2017-08-16,29,EGGS,14.32967309308016
3001592,2017-08-16,29,FROZEN FOODS,14.261504750353302
3001593,2017-08-16,29,GROCERY I,538.0360173266116
3001594,2017-08-16,29,GROCERY II,10.619981132867022
3001595,2017-08-16,29,HARDWARE,10.67268366421853
3001596,2017-08-16,29,HOME AND KITCHEN I,13.136250944819716
3001597,2017-08-16,29,HOME AND KITCHEN II,15.30374364971389
3001598,2017-08-16,29,HOME APPLIANCES,11.728992303071243
3001599,2017-08-16,29,HOME CARE,29.182457238862774
3001600,2017-08-16,29,LADIESWEAR,10.551500035724487
3001601,2017-08-16,29,LAWN AND GARDEN,30.242960172674934
3001602,2017-08-16,29,LINGERIE,14.03975981711799
3001603,2017-08-16,29,"LIQUOR,WINE,BEER",21.120007619835313
3001604,2017-08-16,29,MAGAZINES,10.346273354664117
3001605,2017-08-16,29,MEATS,10.253455997189098
3001606,2017-08-16,29,PERSONAL CARE,42.4626036854654
3001607,2017-08-16,29,PET SUPPLIES,10.253455997189098
3001608,2017-08-16,29,PLAYERS AND ELECTRONICS,10.253455997189098
3001609,2017-08-16,29,POULTRY,10.271720378935152
3001610,2017-08-16,29,PREPARED FOODS,11.828223761131166
3001611,2017-08-16,29,PRODUCE,627.3952639209468
3001612,2017-08-16,29,SCHOOL AND OFFICE SUPPLIES,31.99599265420816
3001613,2017-08-16,29,SEAFOOD,10.411580836132488
3001614,2017-08-16,3,AUTOMOTIVE,10.350508611787033
3001615,2017-08-16,3,BABY CARE,10.106499547121182
3001616,2017-08-16,3,BEAUTY,10.991598157408177
3001617,2017-08-16,3,BEVERAGES,181.4012164806404
3001618,2017-08-16,3,BOOKS,10.288589200697002
3001619,2017-08-16,3,BREAD/BAKERY,28.98874642361047
3001620,2017-08-16,3,CELEBRATION,10.806906667347537
3001621,2017-08-16,3,CLEANING,57.770422841703336
3001622,2017-08-16,3,DAIRY,68.61968702260243
3001623,2017-08-16,3,DELI,42.85962823284569
3001624,2017-08-16,3,EGGS,14.702256496474424
3001625,2017-08-16,3,FROZEN FOODS,14.634088153747566
3001626,2017-08-16,3,GROCERY I,229.52244609720063
3001627,2017-08-16,3,GROCERY II,11.063626413408423
3001628,2017-08-16,3,HARDWARE,11.119026539256675
3001629,2017-08-16,3,HOME AND KITCHEN I,13.237365271400366
3001630,2017-08-16,3,HOME AND KITCHEN II,15.057093090585129
3001631,2017-08-16,3,HOME APPLIANCES,12.061672053574574
3001632,2017-08-16,3,HOME CARE,24.598788154706927
3001633,2017-08-16,3,LADIESWEAR,10.93497879824748
3001634,2017-08-16,3,LAWN AND GARDEN,29.891525873026787
3001635,2017-08-16,3,LINGERIE,15.009974244548673
3001636,2017-08-16,3,"LIQUOR,WINE,BEER",23.67878737621459
3001637,2017-08-16,3,MAGAZINES,10.668190893588873
3001638,2017-08-16,3,MEATS,10.575373536113855
3001639,2017-08-16,3,PERSONAL CARE,45.586903254840784
3001640,2017-08-16,3,PET SUPPLIES,10.56938027012059
3001641,2017-08-16,3,PLAYERS AND ELECTRONICS,10.56938027012059
3001642,2017-08-16,3,POULTRY,11.429881637403598
3001643,2017-08-16,3,PREPARED FOODS,11.429881637403598
3001644,2017-08-16,3,PRODUCE,748.1616435730298
3001645,2017-08-16,3,SCHOOL AND OFFICE SUPPLIES,25.204883386254473
3001646,2017-08-16,3,SEAFOOD,10.810485374617796
3001647,2017-08-16,30,AUTOMOTIVE,9.935738765423137
3001648,2017-08-16,30,BABY CARE,9.811247470463508
3001649,2017-08-16,30,BEAUTY,10.75515428028646
3001650,2017-08-16,30,BEVERAGES,218.5388403557052
3001651,2017-08-16,30,BOOKS,10.031704272358558
3001652,2017-08-16,30,BREAD/BAKERY,33.0162783193001
3001653,2017-08-16,30,CELEBRATION,10.313057740891974
3001654,2017-08-16,30,CLEANING,61.58310148444821
3001655,2017-08-16,30,DAIRY,316.82107470658235
3001656,2017-08-16,30,DELI,38.292253825023735
3001657,2017-08-16,30,EGGS,14.32967309308016
3001658,2017-08-16,30,FROZEN FOODS,14.261504750353302
3001659,2017-08-16,30,GROCERY I,534.3649397437068
3001660,2017-08-16,30,GROCERY II,10.619981132867022
3001661,2017-08-16,30,HARDWARE,10.67268366421853
3001662,2017-08-16,30,HOME AND KITCHEN I,13.136250944819716
3001663,2017-08-16,30,HOME AND KITCHEN II,15.30374364971389
3001664,2017-08-16,30,HOME APPLIANCES,11.728992303071243
3001665,2017-08-16,30,HOME CARE,29.402168097210033
3001666,2017-08-16,30,LADIESWEAR,10.551500035724487
3001667,2017-08-16,30,LAWN AND GARDEN,30.3718506486688
3001668,2017-08-16,30,LINGERIE,14.03975981711799
3001669,2017-08-16,30,"LIQUOR,WINE,BEER",20.89527266566941
3001670,2017-08-16,30,MAGAZINES,10.346273354664117
3001671,2017-08-16,30,MEATS,10.253455997189098
3001672,2017-08-16,30,PERSONAL CARE,32.16047083415008
3001673,2017-08-16,30,PET SUPPLIES,10.253455997189098
3001674,2017-08-16,30,PLAYERS AND ELECTRONICS,10.253455997189098
3001675,2017-08-16,30,POULTRY,10.271720378935152
3001676,2017-08-16,30,PREPARED FOODS,10.271720378935152
3001677,2017-08-16,30,PRODUCE,628.9806581342801
3001678,2017-08-16,30,SCHOOL AND OFFICE SUPPLIES,31.99599265420816
3001679,2017-08-16,30,SEAFOOD,10.411580836132488
3001680,2017-08-16,31,AUTOMOTIVE,9.935738765423137
3001681,2017-08-16,31,BABY CARE,9.811247470463508
3001682,2017-08-16,31,BEAUTY,10.75515428028646
3001683,2017-08-16,31,BEVERAGES,218.4805314039268
3001684,2017-08-16,31,BOOKS,10.031704272358558
3001685,2017-08-16,31,BREAD/BAKERY,40.42810138392726
3001686,2017-08-16,31,CELEBRATION,10.313057740891974
3001687,2017-08-16,31,CLEANING,75.46149620211185
3001688,2017-08-16,31,DAIRY,327.76783242147064
3001689,2017-08-16,31,DELI,38.292253825023735
3001690,2017-08-16,31,EGGS,14.32967309308016
3001691,2017-08-16,31,FROZEN FOODS,14.261504750353302
3001692,2017-08-16,31,GROCERY I,534.3649397437068
3001693,2017-08-16,31,GROCERY II,10.619981132867022
3001694,2017-08-16,31,HARDWARE,10.67268366421853
3001695,2017-08-16,31,HOME AND KITCHEN I,13.136250944819716
3001696,2017-08-16,31,HOME AND KITCHEN II,15.30374364971389
3001697,2017-08-16,31,HOME APPLIANCES,11.728992303071243
3001698,2017-08-16,31,HOME CARE,29.402168097210033
3001699,2017-08-16,31,LADIESWEAR,10.551500035724487
3001700,2017-08-16,31,LAWN AND GARDEN,30.018225218509027
3001701,2017-08-16,31,LINGERIE,14.03975981711799
3001702,2017-08-16,31,"LIQUOR,WINE,BEER",21.77184837002004
3001703,2017-08-16,31,MAGAZINES,10.346273354664117
3001704,2017-08-16,31,MEATS,10.253455997189098
3001705,2017-08-16,31,PERSONAL CARE,41.28531345469617
3001706,2017-08-16,31,PET SUPPLIES,10.253455997189098
3001707,2017-08-16,31,PLAYERS AND ELECTRONICS,10.253455997189098
3001708,2017-08-16,31,POULTRY,11.828223761131166
3001709,2017-08-16,31,PREPARED FOODS,11.828223761131166
3001710,2017-08-16,31,PRODUCE,621.2897058009468
3001711,2017-08-16,31,SCHOOL AND OFFICE SUPPLIES,31.98098412523757
3001712,2017-08-16,31,SEAFOOD,10.411580836132488
3001713,2017-08-16,32,AUTOMOTIVE,9.935738765423137
3001714,2017-08-16,32,BABY CARE,9.811247470463508
3001715,2017-08-16,32,BEAUTY,10.75515428028646
3001716,2017-08-16,32,BEVERAGES,213.6020666709059
3001717,2017-08-16,32,BOOKS,10.031704272358558
3001718,2017-08-16,32,BREAD/BAKERY,34.53386688140882
3001719,2017-08-16,32,CELEBRATION,10.313057740891974
3001720,2017-08-16,32,CLEANING,75.46149620211185
3001721,2017-08-16,32,DAIRY,318.91194396631766
3001722,2017-08-16,32,DELI,38.292253825023735
3001723,2017-08-16,32,EGGS,14.32967309308016
3001724,2017-08-16,32,FROZEN FOODS,14.261504750353302
3001725,2017-08-16,32,GROCERY I,534.3649397437068
3001726,2017-08-16,32,GROCERY II,10.619981132867022
3001727,2017-08-16,32,HARDWARE,10.67268366421853
3001728,2017-08-16,32,HOME AND KITCHEN I,13.136250944819716
3001729,2017-08-16,32,HOME AND KITCHEN II,15.30374364971389
3001730,2017-08-16,32,HOME APPLIANCES,11.728992303071243
3001731,2017-08-16,32,HOME CARE,28.95772228469687
3001732,2017-08-16,32,LADIESWEAR,10.551500035724487
